2,37.6862945557,30.2342376709,3.52012089099,1,90.7047195435,4,40.46875,39.09375,0.0968627929688,0.0968627929688,63.5582351685
2,48.6172599792,40.8131904602,3.03375043149,1,90.2363128662,3,54.1875,46.40625,0.0818481445312,0.0818481445312,19.3604278564
2,37.7105255127,17.9228038788,3.67657034156,1,85.4041748047,3,40.34375,24.40625,0.093505859375,0.093505859375,38.3975944519
2,110.216094971,27.2121562958,2.55635861927,1,105.915061951,5,123.75,88.1875,0.0877075195312,0.0877075195312,29.9353618622
2,21.9028301239,18.4408550262,3.90134016211,1,89.4055938721,6,43.125,28.40625,0.0806884765625,0.0806884765625,106.833610535
2,29.352388382,22.7945518494,3.76482637581,1,91.1619110107,3,39.1875,24.96875,0.0991821289062,0.0991821289062,18.8696250916
2,72.3864212036,28.5725479126,3.01086687405,1,91.4620437622,11,92.875,43.34375,0.169921875,0.169921875,49.6059799194
2,21.400100708,19.5404129028,4.06377315829,1,90.8274078369,8,30.765625,27.8125,0.58349609375,0.58349609375,55.628326416
2,44.5693435669,40.4172477722,3.08773587497,1,85.0346298218,2,52.75,46.53125,0.0979614257812,0.0979614257812,16.9234523773
2,39.9602470398,25.8896770477,3.1823300861,1,68.5643310547,4,49.625,39.59375,0.106384277344,0.106384277344,41.474697113
2,44.1847190857,27.4444141388,2.87516604135,1,86.7680587769,4,50.4375,38.0,0.0734252929688,0.0734252929688,1.2528949976
2,34.8875389099,30.5991287231,3.12135601529,1,65.6738433838,5,37.90625,35.5625,0,0,54.9365310669
2,45.4486465454,37.6686325073,2.87674333749,1,90.4393310547,4,56.75,43.9375,0.102478027344,0.102478027344,45.9244995117
2,47.3033180237,40.6750450134,3.12433588601,1,92.1030654907,3,58.65625,50.59375,0.173217773438,0.173217773438,30.4631443024
2,38.3927879333,37.3027763367,3.34811526662,1,92.1208953857,5,50.96875,41.5,0.109619140625,0.109619140625,18.2496528625
2,38.8864364624,35.4225349426,3.2783073687,1,91.7761154175,6,45.71875,41.40625,0.83056640625,0.83056640625,59.7285881042
2,47.8856239319,39.3365478516,2.99444280382,1,86.7379684448,3,50.875,44.75,0,0,17.5928268433
2,29.3859195709,22.72423172,3.91036368486,1,91.9309692383,7,42.375,33.15625,0.115051269531,0.115051269531,39.6655960083
2,28.8967666626,23.964723587,3.26009150152,1,63.4985237122,6,35.21875,27.859375,0.125610351562,0.125610351562,18.4558334351
2,46.6375427246,45.1565475464,3.1036933038,1,93.0168075562,4,54.5625,54.28125,0,0,7.56538820267
2,41.6955757141,40.9181785583,3.17231491043,1,88.8919830322,2,48.6875,47.09375,0.0733032226562,0.0733032226562,35.7163734436
3,50.1535148621,40.4010696411,2.96882792425,1,91.7986297607,4,60.0625,44.65625,0.103332519531,0.103332519531,29.2811317444
2,55.0625305176,39.5628890991,2.39173186134,1,91.1464004517,10,73.625,48.75,0.0873413085938,0.0873413085938,50.1122207642
2,28.051071167,22.6281013489,2.7162409638,1,89.4933319092,3,52.1875,35.90625,0.71044921875,0.71044921875,5.07055521011
2,57.1543998718,37.4495162964,2.74621277086,1,92.5381546021,3,63.125,43.25,0.067138671875,0.067138671875,5.83302211761
2,45.2307701111,42.1634292603,3.15092337737,1,89.089263916,5,54.59375,44.75,0.100158691406,0.100158691406,13.4426088333
2,47.2116622925,37.5095748901,2.34286547102,1,90.1148757935,9,54.15625,51.25,0.078369140625,0.078369140625,58.5667762756
2,32.0256919861,25.2589416504,3.12524135611,1,58.9256477356,3,39.3125,33.03125,0,0,6.08058547974
2,41.3739547729,38.7645225525,3.24969749693,1,93.8521270752,3,45.1875,42.90625,0.0799560546875,0.0799560546875,33.031375885
2,28.4048423767,16.2447853088,4.22431239667,1,94.8744659424,2,31.40625,24.171875,0.104675292969,0.104675292969,10.9661998749
2,66.1042938232,58.0998840332,1.65086785483,1,94.2994842529,4,126.0,74.5,0.086181640625,0.086181640625,15.4821586609
2,39.5897216797,38.9728279114,3.26972048279,1,92.003364563,6,49.1875,45.90625,0.13232421875,0.13232421875,24.271736145
2,40.1662635803,37.4301300049,3.09904830897,1,93.0056610107,4,50.84375,49.21875,0.5791015625,0.5791015625,11.3163585663
2,33.5415687561,18.8737773895,3.77484664056,1,94.5117034912,5,42.34375,29.453125,0.0973510742188,0.0973510742188,44.773349762
2,38.2667312622,23.1434764862,3.34576109501,2,73.0262145996,8,47.59375,33.28125,0.133544921875,0.133544921875,80.2645339966
2,94.3055953979,43.017993927,1.60426868593,1,91.7476272583,13,114.3125,103.625,0.168701171875,0.168701171875,53.8628005981
2,63.6217346191,33.400428772,2.94095292103,1,93.0008392334,4,67.8125,38.40625,0,0,1.50374758244
2,39.8525886536,36.7795372009,3.12160525111,1,88.9791183472,4,47.625,42.03125,0.13525390625,0.13525390625,31.0883293152
2,49.7548408508,42.6732406616,2.58365434013,1,88.6417007446,6,61.53125,53.875,0.107604980469,0.107604980469,26.1398353577
2,47.9772987366,41.992401123,2.84945137051,1,91.5132064819,7,61.8125,50.59375,0.111206054688,0.111206054688,19.0991287231
2,47.7886734009,36.3563613892,2.45492741473,1,88.4508972168,8,62.46875,46.875,0.0968017578125,0.0968017578125,33.6552085876
2,54.5430984497,39.3417129517,2.84819837271,1,91.6687316895,4,56.3125,43.28125,0,0,41.4219703674
2,40.4501342773,36.1861305237,3.33606407497,1,91.4876861572,3,43.375,43.21875,0.101501464844,0.101501464844,40.1018180847
2,41.0420188904,40.7809295654,3.22653284881,1,89.6220855713,4,48.71875,45.53125,0.1064453125,0.1064453125,49.674987793
2,29.9565677643,27.6258029938,3.66311142907,1,94.2927398682,6,44.21875,33.59375,0.152954101562,0.152954101562,21.186958313
2,35.4179534912,34.186214447,3.32205881532,1,88.8407669067,4,45.875,43.65625,0.1318359375,0.1318359375,20.9156684875
2,44.4405174255,41.9229812622,3.11360520403,1,90.2516174316,6,51.9375,46.53125,0.105346679688,0.105346679688,20.8828754425
2,40.0744132996,34.2125549316,3.18756089667,1,78.0884933472,4,54.5,52.28125,0.129028320312,0.129028320312,19.8124065399
2,43.0397834778,41.5361824036,3.24978038795,1,92.911895752,9,58.875,41.4375,0.134399414062,0.134399414062,104.427871704
2,61.4245758057,26.107378006,2.91578168307,1,92.8524169922,3,65.9375,40.28125,0,0,48.5922584534
2,67.5751037598,13.0916461945,2.49780611878,1,91.6210098267,10,78.75,61.59375,0.150512695312,0.150512695312,23.1295814514
2,20.3941860199,16.2947330475,4.25483034499,1,87.5878143311,6,23.3125,23.0625,0.1630859375,0.1630859375,61.1228866577
2,27.6578941345,26.391330719,3.73655125469,1,92.2376022339,2,35.5,32.4375,0.13818359375,0.13818359375,12.5148963928
2,34.283416748,28.3750476837,3.57552727474,1,89.1500015259,2,44.03125,39.875,0.5634765625,0.5634765625,22.1942749023
2,48.2805671692,46.6945838928,3.05862332908,1,96.4565429688,2,52.375,51.21875,0,0,11.3262414932
2,43.1162567139,34.9865493774,3.39677456412,1,95.6049804688,8,50.3125,45.96875,0.0892944335938,0.0892944335938,41.7413444519
2,33.8403205872,30.2154788971,3.46378455213,1,86.633026123,2,41.3125,34.125,0.142944335938,0.142944335938,18.9946727753
2,36.8892631531,35.3857917786,3.25438203173,1,81.1459960938,5,47.125,39.625,0.08837890625,0.08837890625,11.3793802261
2,33.182056427,27.1396503448,3.45066510277,1,86.8017730713,11,46.75,38.6875,0.165283203125,0.165283203125,98.4011306763
2,25.2230834961,19.9906578064,3.69808562665,1,92.2463226318,6,40.625,32.40625,0.23095703125,0.23095703125,32.6138458252
2,37.678527832,33.9654121399,3.39828033482,1,87.4474258423,3,44.96875,43.125,0.109130859375,0.109130859375,15.1452970505
2,49.0318717957,39.9212265015,3.01037944482,1,89.8360977173,5,109.125,65.0625,0.63427734375,0.63427734375,53.9954872131
2,48.7335624695,41.6859436035,2.94211033516,1,91.9855575562,8,55.375,45.21875,0.117431640625,0.117431640625,53.8874778748
2,49.5033454895,39.032409668,2.33189021056,1,88.1085510254,7,62.6875,44.3125,0.116882324219,0.116882324219,33.2844963074
2,42.2759132385,38.8983459473,3.20878453155,1,90.3326034546,5,57.28125,46.96875,0.130249023438,0.130249023438,51.8700370789
2,45.8387641907,45.4536018372,2.89529071287,1,91.425994873,11,50.5625,50.1875,0.129150390625,0.129150390625,64.187828064
2,29.171957016,26.9521484375,3.16223734167,1,60.7784309387,5,33.40625,32.53125,0,0,28.7714920044
2,23.4204692841,21.4865169525,3.36459428749,1,54.2166976929,2,28.625,25.59375,0.149536132812,0.149536132812,19.5990371704
2,62.7152671814,25.2828464508,3.27387286377,1,89.4753265381,6,76.8125,59.65625,0.113220214844,0.113220214844,49.6359634399
2,28.9373226166,27.1902980804,3.6442647859,1,105.402603149,5,38.4375,37.8125,0.1220703125,0.1220703125,26.3251647949
2,42.0604667664,32.9431037903,3.42433907134,1,96.9055175781,7,49.84375,44.125,0.0908813476562,0.0908813476562,14.5764045715
2,50.7451171875,26.3622779846,3.17587630164,1,86.8292999268,5,73.5625,57.46875,0.66552734375,0.66552734375,40.9297943115
2,27.9301624298,24.6333656311,3.10320641986,1,52.9960327148,10,75.0,67.3125,0.65234375,0.65234375,104.955688477
2,49.3063240051,41.1832351685,3.14210329149,1,91.2841491699,5,82.125,54.0625,0.124206542969,0.124206542969,11.85384655
2,46.3869667053,40.9621200562,3.12426466225,1,90.7147903442,2,49.65625,48.03125,0.0827026367188,0.0827026367188,54.8708305359
2,27.4506320953,23.0529613495,3.85869197747,1,89.9668502808,3,34.4375,30.671875,0.111328125,0.111328125,17.7241592407
2,61.7238044739,44.0697135925,2.77907498172,1,103.514427185,5,74.0625,53.375,0,0,15.069606781
2,21.0237369537,9.85183048248,2.93176417691,1,30.1692371368,6,30.765625,24.859375,0.147094726562,0.147094726562,29.4617156982
2,47.0259284973,45.7286376953,2.81431122845,1,93.6295394897,11,63.90625,52.6875,0.133178710938,0.133178710938,14.3430070877
2,76.3714294434,23.7755527496,2.80267332389,1,89.7648239136,6,83.3125,44.9375,0,0,26.7664928436
2,54.173992157,44.3158760071,2.19674421617,1,89.9397354126,10,66.625,64.4375,0.241333007812,0.241333007812,38.2274017334
2,43.4389762878,33.2487869263,3.26162031465,1,92.3212356567,5,44.6875,36.96875,0.079833984375,0.079833984375,8.58932495117
2,41.9276771545,37.8959197998,3.34586488608,1,93.6103286743,7,47.59375,40.59375,0.118713378906,0.118713378906,24.4373683929
2,39.6448516846,36.1309280396,3.25297575373,1,84.7950897217,9,43.5625,41.34375,0.0758666992188,0.0758666992188,71.2359695435
2,50.1064491272,25.2953586578,3.07619664999,1,73.0074234009,3,52.1875,51.8125,0,0,12.7969026566
2,34.3944396973,26.2639865875,3.58811991327,1,90.3543548584,2,39.9375,35.46875,0.114318847656,0.114318847656,47.3473854065
2,25.9145050049,25.7350387573,3.70926782704,1,84.4758377075,5,36.96875,26.828125,0.140991210938,0.140991210938,58.7328910828
2,24.527256012,12.8240060806,2.12857310987,1,32.436794281,6,86.875,79.1875,0.237548828125,0.237548828125,44.7931900024
2,43.8931503296,41.900554657,3.12839303992,1,86.9575500488,4,56.28125,47.96875,0.09814453125,0.09814453125,20.1179428101
2,30.1196537018,29.8565235138,3.59674933328,1,92.3302459717,2,36.9375,34.5625,0,0,4.84174060822
2,45.2659912109,43.2427978516,3.13690187402,1,90.500213623,6,50.125,48.75,0.1171875,0.1171875,16.962884903
2,46.4855537415,44.7764358521,3.023635267,1,91.5808410645,3,51.84375,51.71875,0.0989379882812,0.0989379882812,36.2619285583
2,28.5578269958,23.2087516785,3.01761488414,1,53.6540336609,2,38.28125,33.03125,0.43896484375,0.43896484375,32.486289978
2,48.8797225952,45.6707725525,2.76158686726,1,99.0593643188,4,58.4375,50.71875,0.0833129882812,0.0833129882812,9.48675918579
2,37.8920288086,31.5682544708,2.77197262297,1,90.7868881226,5,44.8125,44.5,0.129516601562,0.129516601562,26.3284187317
2,40.7673110962,38.0684432983,3.17942890835,1,91.1991882324,10,64.5,49.15625,0.9609375,0.9609375,76.1622314453
2,25.9085540771,20.3764381409,3.32265198416,1,91.4936981201,4,33.46875,32.6875,0,0,9.14904880524
2,43.5267028809,42.2913627625,3.00464455064,1,89.2579116821,5,53.3125,44.625,0.0997314453125,0.0997314453125,48.6478538513
2,38.5634880066,35.8638305664,2.69628177643,1,87.5273284912,7,46.6875,46.3125,0.119018554688,0.119018554688,29.8915081024
2,50.9232749939,42.3399009705,2.99988984913,1,93.1913528442,10,59.1875,47.125,0.140991210938,0.140991210938,46.3390235901
2,63.0711021423,30.5412483215,2.92289858754,1,89.6030578613,5,73.5,37.8125,0.0799560546875,0.0799560546875,32.7335090637
2,17.5612392426,16.7344799042,4.47654192265,1,91.393371582,8,28.59375,26.796875,0,0,10.547577858
2,47.5976219177,36.1279830933,2.80109520789,1,88.4364013672,8,69.4375,40.875,0.130981445312,0.130981445312,27.6874599457
2,43.0632133484,37.1758384705,3.08656109127,1,90.7451782227,8,53.40625,41.9375,0.56494140625,0.56494140625,18.752199173
2,43.4813232422,34.4730682373,3.24182028946,1,91.55519104,4,54.65625,38.375,0.0750122070312,0.0750122070312,55.1023254395
2,19.3711528778,7.56145572662,3.83357716602,1,51.8324928284,6,26.8125,23.734375,0.4365234375,0.4365234375,69.4554138184
2,37.3102302551,35.7331428528,3.1668624257,1,75.5561447144,3,41.5,39.40625,0.117858886719,0.117858886719,23.0908470154
2,46.7155761719,41.9696998596,3.0882645407,1,88.7052536011,9,53.28125,50.03125,0.104919433594,0.104919433594,37.4494743347
2,48.6385345459,35.5228919983,3.06435504754,1,84.0105133057,2,55.59375,40.8125,0,0,20.9010791779
2,51.1636505127,36.9854698181,2.69771951386,1,90.0651397705,6,115.5625,47.0625,0.0790405273438,0.0790405273438,81.7573623657
2,23.1119632721,18.8031463623,4.14172957499,1,94.0236740112,2,34.5625,27.0625,0.165771484375,0.165771484375,7.5129609108
